Mini Batch Size,Learning Rate,Validation Set Accuracy
5,0.05,0.8562037037037037
5,0.1,0.8865740740740741
5,0.2,0.9139814814814816
5,0.3,0.928148148148148
5,0.4,0.9262962962962963
5,0.5,0.9175000000000001
5,0.6,0.8382407407407406
5,0.7,0.8529629629629628
5,0.8,0.840462962962963
5,0.9,0.8741666666666668
10,0.05,0.6937037037037037
10,0.1,0.8312037037037037
10,0.2,0.9012037037037036
10,0.3,0.9179629629629631
10,0.4,0.9174074074074076
10,0.5,0.922037037037037
10,0.6,0.9261111111111111
10,0.7,0.8809259259259259
10,0.8,0.9308333333333334
10,0.9,0.9232407407407408
30,0.05,0.3855555555555556
30,0.1,0.620462962962963
30,0.2,0.7619444444444443
30,0.3,0.8252777777777778
30,0.4,0.8580555555555556
30,0.5,0.8937037037037037
30,0.6,0.900462962962963
30,0.7,0.9063888888888888
30,0.8,0.9104629629629631
30,0.9,0.9094444444444445
50,0.05,0.31657407407407406
50,0.1,0.5013888888888889
50,0.2,0.657685185185185
50,0.3,0.7524074074074074
50,0.4,0.8135185185185186
50,0.5,0.8139814814814816
50,0.6,0.855648148148148
50,0.7,0.8722222222222221
50,0.8,0.8674074074074074
50,0.9,0.8807407407407407
75,0.05,0.2531481481481482
75,0.1,0.3669444444444444
75,0.2,0.5408333333333333
75,0.3,0.651574074074074
75,0.4,0.733148148148148
75,0.5,0.7605555555555555
75,0.6,0.8068518518518519
75,0.7,0.8385185185185187
75,0.8,0.8419444444444444
75,0.9,0.8497222222222222
100,0.05,0.2363888888888889
100,0.1,0.3064814814814815
100,0.2,0.45083333333333336
100,0.3,0.5492592592592593
100,0.4,0.6439814814814816
100,0.5,0.7086111111111111
100,0.6,0.7335185185185185
100,0.7,0.7518518518518519
100,0.8,0.7437037037037036
100,0.9,0.7580555555555556
